6.9716,22.6337,-12.6914,10.3134,6.7706,-6.1766,14.5690,-7.0159,-8.2708,21.7578,16.1726,3.3458,-13.4048,24.3832,-7.5585,1.6567,14.2995,-18.6087,14.3066,25.9131,5.1905,-33.2669,-15.5177,-3.8873,31.9616,-24.4270,0.2392,35.1656,23.0207,10.6005,24.3686,-2.8585,-11.6947,17.3378,22.0972,-32.8082,-12.4180,3.3549,-19.2771,-4.5525,-13.4832,3.2918,9.3382,41.9625,-40.0302,-2.7319,23.2958,-19.4600,1.0187,6.4992,18.5628,-14.6053,9.9302,27.7611,17.0032,-42.2847,10.8648,-15.2087,-2.1094,20.2048,-30.0066,-36.9232,-26.7883,5.7738,49.2860,-25.3523,15.4971,33.4398,34.7890,-23.5902,18.1489,15.4249,-36.0796,-3.3542,-20.0206,-13.9178,1.9120,3.7518,-11.9780,-34.3644,0.2073,-27.4725,12.6017,55.2318,3.0888,-37.7820,-10.2765,13.6489,27.1773,-34.1878,15.7446,-27.8218,-5.0049,9.7029,32.9621,16.9755,10.8471,-10.8507,24.5018,23.4057,-29.9074,8.0768,-19.3356,27.6513,4.5576,3.0508,-12.7839,-9.3961,-32.4835,-7.0869,47.0730,-1.7251,-1.8951,8.8172,-18.2151,-9.9051,0.7621,-2.8666,28.8012,-15.1920,11
-7.3048,23.4724,8.9855,6.5712,-6.0581,-6.7368,11.3931,-7.4442,1.4600,14.5175,7.4800,26.0734,-3.7351,31.7938,-0.5775,-5.9947,22.2869,-4.1700,14.4826,21.7748,-1.4350,-30.6087,-11.0578,-1.1092,21.9510,-5.6184,3.3084,27.3081,14.5447,-12.8531,25.6492,16.9721,9.5336,12.4032,15.1349,-28.3443,-14.1785,21.2368,-13.3733,-5.3235,-16.9790,-11.0261,1.7327,38.9972,-35.6836,8.5605,19.1441,-11.9744,-3.7931,6.8812,12.4796,-13.3987,10.2871,18.0940,14.6021,-23.3913,-3.1966,-9.1793,-18.2485,13.6863,-19.7905,-18.3776,-6.5011,1.4182,33.0985,-25.3842,4.9202,19.7557,28.4541,-25.1214,17.2950,20.0690,-24.7432,-13.8763,-12.3629,-12.4669,-7.1746,3.3835,-21.3989,-33.8175,-15.3594,-26.8038,19.2202,49.6925,4.9383,-31.5241,-7.4014,17.2082,19.7967,-35.9569,21.9476,-13.6248,-1.4702,20.1005,42.4234,29.3197,1.4490,-2.2786,17.6478,2.6729,-27.9051,10.5832,-7.5766,24.9582,10.8428,1.5469,-17.1511,-3.8637,-23.0759,0.4937,51.0442,-1.5057,-0.3511,-5.7795,-21.5471,4.2469,1.3048,-0.2929,38.4325,-19.5270,11
0.5414,12.7318,-2.9156,8.3599,3.4965,-1.6907,11.8170,-15.8476,-0.1969,14.8240,13.3794,19.7962,0.3663,26.8272,-20.3766,-4.0091,25.0503,-17.1945,5.8705,23.7175,7.7302,-44.3510,-0.2185,-3.3368,13.7126,-11.8778,-4.0482,31.7739,6.0395,3.8439,23.7007,-5.2285,8.8145,23.7601,26.3375,-42.2862,-14.0087,20.4895,-11.3546,-5.1601,-5.9003,-8.3041,2.6111,37.2871,-45.0189,2.0985,23.8920,-16.1594,-1.7847,3.6921,10.2000,-18.9744,16.3176,17.8862,27.6858,-29.9238,8.5891,-32.6114,-4.7622,22.2233,-25.8097,-37.3173,-6.9683,5.4682,32.0153,-18.7780,-6.0651,35.7749,24.6394,-31.8936,-0.7276,17.6011,-38.5990,-0.1861,-3.6277,-12.6821,6.2325,13.0474,-21.4188,-38.4250,4.4631,-35.9631,12.5450,70.0009,-8.0239,-30.4796,4.7172,30.0553,20.1403,-36.2026,15.5381,-35.4026,-10.0625,5.3455,29.2809,21.3171,18.3582,-25.8987,12.7764,-9.2145,-16.6706,15.8166,-7.8412,13.4384,4.0001,2.7706,-11.2803,1.2826,-31.2227,-3.7115,42.8213,-4.1513,2.7972,-6.9976,-27.3700,5.4020,4.8204,-9.9391,23.1080,-16.2374,11
0.4029,12.7228,-1.7623,-3.7690,5.9414,-1.1543,18.6188,-16.3899,4.9790,22.5489,3.3693,26.3941,-12.3472,21.6768,-4.6789,0.2112,11.5054,-18.2129,4.6800,30.1520,9.2258,-43.0571,11.9218,17.7682,12.0655,-11.2025,-0.4880,44.4791,14.0744,7.2459,23.9211,-1.1370,5.1736,13.4015,14.4492,-29.9591,-18.8300,12.3544,-25.0529,0.2088,-21.7954,3.9237,12.3917,49.3753,-42.5413,-4.5459,20.5520,-9.5513,-14.0292,10.0318,13.7035,-17.7897,21.6857,23.0607,20.6726,-35.1381,-2.9813,-15.4803,-12.8069,23.0388,-26.8668,-27.9583,-33.1654,10.4414,34.2009,-12.9745,9.5646,37.1081,20.8506,-30.1913,5.8232,3.5380,-32.5248,-17.5116,-27.5610,-13.6898,-13.1097,-2.4827,-6.4083,-32.6932,2.0139,-35.2579,15.9786,70.8893,1.4176,-33.5646,-13.1911,33.3257,43.7486,-33.6637,17.6036,-32.8621,-11.7609,14.0726,36.6823,22.5509,16.9891,-18.8073,16.8289,0.0124,-26.6481,7.5758,-24.2737,28.4094,-4.6365,8.5529,-18.5828,-6.2015,-37.2294,10.8581,29.3561,-2.8263,3.3819,-5.1285,-21.3666,1.4911,-19.9996,-7.1756,24.0650,-22.0866,11
11.6220,36.0351,1.2854,-10.5508,-1.3643,-11.4857,20.4361,-17.8122,4.0592,26.6494,18.7335,16.5188,-4.9024,22.2831,6.3310,2.3335,9.6211,-17.3856,-4.2833,27.1835,1.5570,-42.4518,-2.1262,6.9743,16.5321,-10.8647,9.1086,36.6650,13.8397,8.3758,36.1561,8.2238,15.6627,16.3637,20.2816,-23.9797,-13.6453,23.6468,-20.4182,6.5967,-5.6390,2.1688,21.5743,51.9172,-48.9030,6.5825,24.0958,-4.2085,-27.9265,4.4459,22.1524,-25.0402,2.4229,30.0092,17.8531,-30.6227,0.4125,-9.1186,-4.8452,20.8670,-35.0098,-27.3672,-29.1857,2.6407,30.3680,-27.5694,-1.8816,38.2976,20.8511,-41.7171,7.0591,15.5393,-26.1481,-7.6987,-22.3596,-19.2786,-17.9906,6.0712,-7.8816,-22.9276,1.4164,-33.5897,-4.8300,51.9593,0.6163,-21.8851,-9.9637,42.2613,26.5964,-24.5847,15.6521,-29.0272,-3.8289,-11.0520,43.8718,26.8786,-11.9472,-9.0037,30.7795,3.8270,-32.6217,-0.6029,-22.6381,39.0061,0.3333,7.1744,-15.3049,5.7355,-28.5719,-9.2041,48.5335,3.7152,7.2289,-2.2787,-20.5728,19.4076,-4.7652,1.3392,38.8572,-32.6506,11
-6.8616,25.5941,-10.2641,9.5640,1.3572,-4.6246,18.9539,-12.1785,7.5182,22.3266,15.1527,20.5736,-4.3896,39.2711,-11.4348,1.5462,26.5186,-11.5486,8.7421,32.0244,4.2116,-38.0515,9.1891,-1.7980,21.4438,-9.4601,-9.0588,40.1797,6.4391,11.1655,28.7674,-8.6580,10.6889,30.2951,18.1060,-32.6042,-19.6685,11.2608,-21.5194,-1.4590,-15.0381,1.1024,21.8197,50.8751,-45.8622,15.1614,35.8441,-7.0326,-2.9325,0.4979,24.0827,-17.4990,22.2927,17.0373,31.3017,-35.5805,-3.5445,-49.5235,-0.4734,21.3417,-30.3024,-34.7568,-30.7733,0.9531,37.9805,-34.8461,8.2234,38.4560,25.0026,-31.8154,5.8504,0.5130,-33.4637,7.3855,-6.1528,-17.0202,-22.9967,14.4854,-14.3381,-45.4977,0.0784,-40.8724,18.8203,69.5346,-4.9783,-15.1405,-2.3442,37.7916,34.1686,-32.6653,-0.0290,-28.3097,-7.0688,19.4807,31.5108,22.4431,-0.5280,-20.0684,10.9710,1.0876,-28.3138,1.4396,-14.7124,32.2510,3.8200,-3.5248,-18.4877,-4.2917,-38.1077,-3.1519,41.7671,-11.7216,-3.0051,3.6008,-23.7395,8.6292,-30.4525,-5.1337,30.2806,-29.3348,11
-6.9144,22.3697,6.6916,-8.7908,5.9636,3.3203,18.4927,-13.1530,2.0982,23.5550,2.6692,21.4891,-12.0287,19.2731,-2.5107,8.2945,9.7954,-7.7156,-1.0430,30.2058,13.9596,-40.9120,6.5543,15.6069,9.8454,-13.3614,2.1169,47.9206,11.7942,9.7870,32.7282,-4.5073,10.4645,11.9970,19.4128,-22.5520,-16.4243,9.6719,-19.4993,5.0986,-24.6039,5.5197,10.1887,56.6048,-43.1584,4.4635,21.2307,-5.4545,-16.3027,8.9083,17.6259,-8.6486,20.1347,21.9131,33.1324,-32.4431,-12.1211,-26.6588,-11.2348,23.8448,-37.1747,-30.7605,-38.7236,10.2389,41.2094,-10.7881,18.8340,48.2394,33.6719,-39.9434,-3.9320,10.2495,-33.3150,-4.5342,-18.7239,-18.2850,-17.4647,5.6671,-9.4176,-33.4618,0.8117,-43.2301,6.6377,68.0735,-0.9161,-35.8218,-6.5455,36.7629,39.8636,-41.8020,18.6086,-42.4679,-11.4031,16.5425,30.6552,16.2065,16.2615,-20.3091,18.1824,-1.3565,-28.9628,9.0771,-12.0362,28.3896,-7.1335,6.1641,-20.9160,-14.6675,-37.6106,2.3286,32.9729,2.2163,9.8168,1.8948,-22.0995,-1.4264,-15.6688,-17.5978,19.9619,-14.3463,11
3.1275,12.2581,13.4733,2.3689,0.9620,-8.2871,11.4498,-26.5749,15.7509,31.8732,17.8805,6.1406,-11.3822,29.0246,3.6257,10.0871,14.5715,-32.2048,4.7714,27.4103,14.0363,-47.6526,-1.8707,16.8748,12.8615,-14.9390,-12.3751,48.7387,0.5911,2.9340,32.5727,-4.6147,13.1023,13.5148,30.2601,-13.8340,-13.4587,-1.2284,-24.3357,5.9320,-16.6559,11.4983,6.0990,48.2217,-47.0817,-5.5518,31.4997,0.0437,-15.0464,15.4423,6.8243,-3.2421,26.7888,24.4405,30.4007,-37.5232,-4.1088,-22.1298,-4.6942,19.9278,-33.8825,-31.0315,-35.5220,6.5839,29.0749,-9.4170,13.9854,40.7088,24.7384,-42.8910,-4.7753,12.6619,-46.2533,6.8699,-23.8425,-22.8401,-10.5832,-1.6811,-8.8816,-24.6181,8.0035,-50.0461,0.2985,70.5139,3.1672,-30.1347,-8.5648,43.8721,37.2643,-35.2375,6.2018,-41.1197,-19.6397,15.3624,32.2151,24.4213,7.8291,-30.1818,33.5412,-3.9354,-27.9935,10.4305,-21.6651,30.3264,2.8431,1.3305,-34.2497,-19.5567,-41.1294,5.5544,29.5009,-0.7973,12.7165,9.5648,-18.6977,-5.3059,-12.7104,-15.1697,30.7090,-11.9894,11
27.4289,-36.6745,-21.7168,-4.3564,7.4567,-3.0784,13.4749,-2.3254,11.9498,-2.9929,-7.3941,5.6696,-21.2790,-34.4955,-1.5484,18.3090,-36.0845,-36.9281,11.2278,-30.3415,-2.7035,5.2631,-11.8571,31.3574,-12.3111,-46.9713,28.1359,-25.6607,13.6369,22.2709,-15.3957,29.0995,-44.5588,4.9706,-14.3788,28.5013,-9.9460,-0.7017,0.9403,24.0897,47.7658,14.0576,6.2842,-43.6492,15.5151,-46.3893,-46.3751,-38.8511,37.2145,25.4195,8.9265,3.5448,-33.7696,18.4902,-27.0595,46.9751,8.5709,20.2682,28.7164,-45.9591,20.9949,17.0834,25.6585,10.2967,5.9638,41.9173,8.0332,-30.5215,-76.5202,34.6155,-17.4878,48.9446,37.4093,-38.2535,-27.9258,-26.2639,4.3293,-39.4103,-5.8796,4.5409,26.9904,57.8766,-2.1902,-61.4796,-38.9159,-17.5342,-3.1438,-32.1223,8.1567,31.0301,15.4317,44.0914,21.6710,25.9216,-52.7363,-4.0603,-10.8882,33.2976,38.8587,-9.4166,-26.4896,-30.5812,18.9488,-25.7746,-14.5489,48.4345,26.6933,46.1302,44.1772,-17.3203,12.0035,9.6321,-48.6980,-10.1048,24.0346,-32.7580,9.5184,8.5055,23.9125,22.6983,12
28.3396,-31.8355,-15.3092,18.8841,10.5687,-10.7389,-3.8111,6.2341,12.4081,5.3629,5.5937,-0.3726,-16.5713,-34.6656,-14.8719,2.5566,-32.3891,-34.3759,19.1686,-52.7689,7.1075,-7.4062,-23.3736,14.8382,1.6907,-53.7520,17.2413,-44.6116,25.4192,29.4468,-0.6401,24.1198,-57.3805,-14.0583,-15.3522,26.1207,8.4661,16.6112,-15.8325,12.0448,49.6718,23.3973,3.4347,-39.3362,16.9512,-43.7683,-27.7979,-32.6804,33.2935,25.2041,25.5059,11.3995,-17.9070,12.2895,-10.8687,33.3609,20.9410,22.6358,52.2040,-44.1900,14.7632,20.1830,33.6892,8.3053,-4.8527,22.6245,-19.7785,-27.7126,-64.7115,37.3670,6.2078,50.9459,36.8046,-38.6048,-26.7111,-26.5979,18.5173,-54.8569,-9.5119,11.7057,12.8866,57.6375,3.3364,-61.4808,-10.1361,-16.9518,-11.9349,-49.9883,-19.9430,35.9551,13.2954,44.1207,-9.2077,19.6075,-53.1520,3.1483,-2.3127,28.2645,29.9676,-3.3289,-9.8676,-14.8652,16.8520,-31.3754,-8.8542,56.1832,26.6898,25.6012,41.5572,-16.7679,5.2391,17.3979,-47.6577,-9.4424,4.2821,-31.4166,6.6452,21.7846,16.9755,28.4736,12
30.2396,-47.2812,-10.5555,10.5722,7.6218,-5.7856,3.7314,-5.4707,25.7009,6.2175,10.0567,-5.5067,-10.4577,-38.1815,-4.6380,5.0803,-49.4414,-29.0194,15.3349,-44.9067,7.6660,-0.9279,-6.9451,31.1816,-11.4901,-48.4487,9.8009,-29.3076,18.7738,15.3551,-9.9183,11.6892,-52.6267,-13.7062,-8.2896,35.8260,-1.5723,20.6668,-6.6499,15.8558,58.1911,21.0085,9.5886,-38.3248,18.5215,-44.8313,-37.8200,-35.0568,24.4830,22.3445,21.2985,8.6087,-29.2559,13.4316,-13.2989,29.5131,16.3688,30.9925,39.0030,-47.6984,34.6290,16.1763,39.4774,14.5626,-13.1091,35.3403,-26.8294,-37.1473,-82.3919,23.9289,-14.2244,40.3928,43.8689,-48.6595,-29.4013,-16.9877,15.7026,-46.1314,-0.4091,14.9259,14.8406,60.4463,10.9921,-45.5322,-26.2432,-8.7315,-20.6274,-36.0321,-11.9337,43.8567,4.4323,42.0273,9.4683,32.6161,-56.3707,12.2527,5.2193,39.6420,25.1783,-8.6393,-27.2905,-26.2724,15.4142,-34.5260,-22.0174,53.0239,31.8812,42.8403,47.6161,-16.6509,-4.9816,20.0043,-44.8364,-7.3929,23.8148,-12.8116,3.2852,19.0612,17.0432,15.3154,12
25.2119,-29.2181,-25.2634,6.6439,5.0519,-5.7206,-6.4903,22.2765,22.8830,6.5377,7.9801,-6.6663,-19.4793,-35.2548,-8.1358,14.0360,-35.9753,-33.4697,12.2876,-51.6558,0.3078,-5.1525,-28.8362,25.9705,-7.5806,-60.6159,28.7116,-11.7112,12.9602,33.3340,1.9337,31.3036,-53.5552,15.0027,-16.3285,28.1404,5.5086,1.4323,-8.8774,23.5218,65.0257,17.9774,15.1577,-52.7453,-1.6527,-52.1711,-37.4174,-35.4959,54.7645,33.5462,27.1341,17.4371,-26.5561,10.1135,-2.7068,45.7129,33.6330,-2.2107,47.5870,-51.5165,11.6297,36.3676,22.4572,4.0382,-23.2423,32.4297,-23.7626,-27.2270,-89.1455,12.6521,-21.8282,44.7551,50.4663,-39.0085,-29.1315,-37.3138,15.5386,-47.9240,-10.4497,-1.0177,14.6362,52.5619,7.5967,-50.6097,-17.7223,-17.7615,-15.5143,-39.3018,-9.5114,39.4376,10.7636,23.2446,12.9612,23.8507,-48.0949,2.0579,-24.3726,47.6499,42.5420,-5.6879,-7.9831,-25.0953,12.1146,-29.7171,-13.1776,55.4783,34.2760,28.1210,47.0428,-13.4619,-4.9641,13.1294,-57.1651,4.9454,21.5789,-28.5896,8.1340,9.1442,5.1649,34.3570,12
15.9120,-42.3198,-15.6179,13.6548,14.5309,-2.3706,-3.4505,6.7220,21.7812,4.5186,2.6974,-3.3461,-16.9513,-34.4745,-15.8193,10.2385,-33.2263,-28.9831,16.9837,-54.6858,15.6098,-4.5549,-18.6561,15.8970,-3.8979,-57.1128,6.7506,-28.4729,21.7086,20.7251,-7.3175,26.8464,-51.8572,-9.3290,-25.0900,27.4151,10.8376,16.2876,-12.9722,6.3246,57.3656,30.2123,1.0729,-34.8012,14.0950,-41.9217,-29.5128,-33.5529,38.5029,18.1079,24.5493,12.2396,-8.3276,8.3166,-10.7106,37.2582,13.7824,7.8336,45.2195,-44.5024,17.7637,22.7511,30.6305,14.5656,-6.2160,38.1455,-20.6781,-25.5789,-72.1396,29.1292,-11.8900,49.2326,39.6239,-48.7180,-20.4490,-27.9883,19.8066,-51.9039,-9.4352,2.0313,7.8926,55.4924,22.0559,-58.2543,-10.9030,-17.6784,-6.4127,-37.5110,-14.1447,40.3730,6.1130,39.0162,-1.7207,28.4892,-52.7134,0.8008,1.5172,33.1169,29.3209,-6.7215,-18.8207,-22.9154,15.1944,-27.1367,-17.1865,48.9175,23.9294,19.1507,42.6291,-19.1611,0.1168,5.5827,-49.6800,-5.6928,15.9697,-29.3422,-7.0489,10.1993,17.2942,28.7428,12
19.8737,-48.3312,-18.1272,20.5526,5.0358,3.0084,-9.6318,1.2936,20.9409,-0.4636,-1.8762,6.7751,-13.6578,-33.7452,-4.6161,-7.0583,-27.3354,-21.2262,15.4224,-50.6269,3.5702,5.5621,-22.3879,17.2590,4.0314,-54.6195,11.1578,-29.9497,23.3588,33.0638,-8.1211,18.5338,-54.9153,-7.8129,-18.5802,19.6636,11.8338,12.8393,-15.9014,-0.8814,47.7761,28.4323,3.1116,-41.6765,8.8016,-37.7171,-15.7880,-43.7022,46.9434,12.8803,25.7751,11.2680,-4.5986,8.4394,-5.9098,36.9499,16.9707,3.7591,40.4298,-40.8958,28.7416,14.7668,34.0619,9.5078,-0.3192,18.9539,-19.7588,-25.0487,-61.0074,23.1850,8.2301,45.7643,46.1306,-40.6304,-21.5497,-20.4613,12.4046,-47.9286,-17.3470,-0.4700,2.1959,62.7225,23.9672,-49.7437,-15.0000,-3.5204,2.4236,-38.5576,-8.9036,30.4578,8.7313,45.6860,6.3182,26.8900,-43.4100,8.2396,-12.3307,40.0108,32.2469,-9.8016,-24.7842,-16.4123,13.0038,-13.7102,-10.7539,55.4084,31.8232,28.2092,26.3026,-36.1672,6.9700,11.1509,-49.2139,-10.2109,14.2439,-22.9994,11.3434,22.3652,21.8942,22.7407,12
24.5046,-44.9125,-18.3729,25.2888,3.2483,7.2657,-0.6426,-4.2643,14.7972,2.3129,11.0369,-9.1601,-11.5953,-28.0460,-5.6153,11.2537,-29.3017,-36.7205,18.8670,-46.5374,5.7374,-2.6249,-9.6810,22.2053,-6.1637,-48.3744,3.6971,-19.2186,15.2219,15.1709,-4.7676,15.9497,-46.4416,0.8463,-17.3818,20.4489,2.5619,5.1716,-11.7953,7.6819,42.9987,17.7597,-3.3742,-45.7732,12.0994,-39.7091,-22.7528,-43.9577,46.8310,7.0757,15.3355,17.4262,-17.7235,16.4854,-14.0779,39.8327,20.0891,-2.0286,42.0623,-46.5733,19.0625,15.2055,34.9411,11.6329,-17.9242,33.5509,-8.7565,-25.2853,-68.1994,24.8014,-3.9739,49.4701,36.0689,-34.8135,-23.7685,-28.0342,14.9070,-45.4122,-19.1958,7.1627,23.8389,46.0792,14.6514,-54.7477,-26.2552,-11.7614,-7.3320,-26.7953,-2.5077,24.3745,1.8263,38.6854,5.7526,17.3102,-45.6724,23.4983,9.1103,19.4026,24.2264,3.7591,-16.5422,-18.2649,9.1895,-23.6101,-21.9687,49.2732,32.0064,29.8321,27.6583,-13.3155,2.0546,-2.9045,-48.7697,-8.9514,13.8752,-23.7827,-5.0253,8.3335,12.3024,21.3969,12
25.8804,-37.0109,-24.7866,17.2220,13.0025,-1.9835,-12.0571,-2.8652,7.1645,-5.4021,-0.8596,5.8419,-13.1720,-29.9668,-6.3408,3.2822,-30.2338,-27.4927,29.8872,-46.6817,9.4771,-2.1229,-29.6241,17.6228,-9.8984,-45.8734,17.1545,-28.1613,21.0731,32.7921,-13.8174,18.7709,-48.3852,-6.5273,-19.5654,27.3267,4.2377,5.6089,-12.4914,5.8090,47.7132,11.7926,0.7689,-29.4385,10.7311,-35.3023,-21.7526,-41.9271,37.8332,23.1530,32.6220,-0.5352,-15.8967,8.8894,-11.4184,32.9477,23.5733,12.5216,43.0982,-42.3579,29.8896,9.1906,32.5360,17.7226,-12.4017,13.5728,-21.6188,-24.9663,-57.3717,23.7287,3.0194,47.3847,34.0494,-39.2525,-32.2729,-17.5492,18.5162,-48.6811,4.0116,2.3113,2.3163,57.4032,22.1523,-47.4088,-10.7678,-15.1852,-17.5396,-41.6338,-6.0558,24.6251,14.2424,41.7059,7.3509,15.8221,-51.8923,5.9894,-16.9617,34.1395,32.9081,-2.4492,-18.1049,-20.9464,1.7632,-24.6967,-9.2658,48.3362,27.9114,24.8163,35.4054,-15.9586,1.6079,17.6763,-49.6209,-13.1200,10.8676,-15.8331,4.2851,17.6879,24.6084,18.0716,12
31.6087,-50.5205,-31.7601,21.4218,3.8349,0.2279,-7.5062,-7.5667,6.3930,-0.7502,11.4332,5.2754,-5.6587,-29.9172,-15.6610,12.0656,-17.7710,-46.8242,43.5937,-34.4666,-9.4289,3.0363,-20.1880,18.1058,-4.7026,-55.6912,21.1012,-17.6843,12.1393,24.5023,-8.7619,15.9878,-49.0897,-0.1795,-5.3869,7.3149,5.3328,7.6335,-6.4959,15.2499,41.8312,20.9537,7.1704,-33.0861,-0.5499,-40.4106,-28.7397,-33.1880,47.1828,27.2113,16.8389,8.6811,-21.4878,10.7437,-17.1611,28.5860,32.0709,11.5437,42.0576,-44.7122,14.4729,1.6114,47.7327,8.6024,-5.1190,8.1236,-19.8922,-25.1435,-56.0121,30.2396,13.3149,36.2396,28.4907,-38.5306,-25.4553,-14.1418,27.7734,-48.7400,-5.5470,-7.1173,14.4738,56.0283,8.8526,-37.5445,-24.4472,-12.0823,-1.7627,-46.4266,-1.6295,17.0032,19.0710,30.1318,6.0429,15.9701,-51.4571,6.9348,7.1780,26.0192,22.8710,-8.8377,-21.7717,-13.0583,10.9939,-28.2244,-9.7061,34.4422,29.3997,31.8403,35.2418,-10.0937,7.6977,6.0545,-44.8780,-2.0792,14.7833,-37.2466,1.6490,13.8978,20.6301,12.5553,12
12.2480,-41.9501,-14.1765,13.6369,3.1695,4.1951,1.0129,4.6999,23.7470,-0.2891,3.4539,8.3306,-16.2425,-27.8439,-8.1531,15.8120,-28.5958,-45.0555,27.5908,-34.7981,8.3465,-10.0624,-16.4094,30.1117,-11.2044,-39.2486,12.4848,-17.3531,25.5937,9.7329,3.6447,28.5208,-37.0350,-6.4506,-16.4694,22.4728,5.6487,16.2966,-12.6642,14.5881,40.5455,22.5566,-1.4186,-37.3058,8.6900,-37.8132,-31.9560,-29.7648,43.2480,14.1148,6.9558,6.2723,-13.0936,12.2723,-12.2482,37.1461,21.1834,-4.1031,33.6359,-38.4421,24.9460,24.8849,34.6090,10.2005,-9.5250,30.7434,-12.4573,-21.8782,-53.6952,19.9113,-8.0305,41.5002,30.1340,-39.1168,-18.7179,-17.3992,18.8016,-35.0806,-15.6247,26.0571,16.3967,51.2854,21.5019,-53.8414,-20.0680,-7.4388,-12.7936,-25.2550,2.1483,21.3266,1.5249,34.4549,4.0658,21.7809,-50.8808,14.4200,-1.2872,22.7376,31.4672,-4.9492,-19.5632,-17.1144,4.8155,-13.7820,-15.7139,47.5595,31.3888,22.2837,25.9846,-17.3519,3.6723,-3.0201,-51.9902,0.6856,12.4891,-32.9579,-12.7427,3.2409,17.2677,30.0195,12
25.5432,-38.4456,-17.5823,13.5284,7.6496,-6.1016,6.0794,-2.1658,12.3178,10.4067,0.5124,7.4550,-19.1448,-31.8489,-7.2874,11.8007,-31.4900,-28.9893,7.9440,-52.0257,3.0927,-6.8647,-19.1167,11.2558,-7.4735,-45.2001,4.6236,-19.6168,12.0256,29.6282,-5.1719,12.1146,-40.5320,7.9812,-12.9383,27.3963,-5.2183,14.0450,-12.1868,3.0750,61.9271,35.8546,9.5879,-40.3506,11.6839,-38.4393,-12.5537,-23.8869,35.3154,25.3062,21.2083,13.1871,-13.9559,15.4889,-2.6165,34.8883,18.4191,12.7537,34.8453,-44.4144,14.6847,21.9687,21.2586,18.5130,13.7088,25.1576,-21.3060,-25.5630,-81.1434,33.9660,-14.4052,43.3172,43.3759,-28.2085,-19.9030,-22.2788,17.8989,-47.1559,-3.7376,3.4681,22.2297,48.9381,1.3656,-49.9982,-26.2472,-15.7059,-11.7426,-28.9704,-7.1539,44.2472,8.4400,39.4216,-4.3328,31.0134,-48.9379,1.7451,-13.0869,24.3576,31.5129,-1.5590,-17.7472,-21.2722,21.2552,-27.2578,-18.9127,61.4743,26.2523,27.0585,41.8613,-29.5428,-4.2455,7.1762,-54.0604,-3.3739,17.2576,-10.7176,-5.5744,20.4185,14.0234,26.9717,12
-5.4482,-26.2065,-8.1285,35.1202,0.2494,21.6946,11.5366,-3.9755,13.3451,1.7450,-4.1181,0.9117,-9.3073,-37.3256,9.1797,16.8937,-20.5241,-10.9478,25.3608,-53.5828,-29.8284,0.9590,0.5847,11.9481,-10.7264,-39.8563,30.7069,-26.3899,33.3634,15.0044,10.3190,6.3555,-29.4282,-0.6905,-29.9735,13.2353,-0.1241,16.4575,-2.0389,9.2947,44.4863,15.1782,9.9523,-20.9924,-1.2874,-30.2034,3.7551,-15.2401,42.8239,40.4636,32.9495,8.9942,-38.9000,17.8704,-19.9224,51.7782,17.3361,1.1164,24.8788,-51.7679,7.2598,-1.0876,24.1607,-8.6144,-14.8334,19.2065,-3.5160,-23.0307,-57.4557,40.3526,23.5277,38.8976,24.0703,-43.2845,-45.9927,-7.3519,5.8228,-42.7544,10.6135,9.9594,14.4875,33.7235,22.6331,-47.8103,-6.1336,-18.8480,-21.2992,-43.5451,-4.3324,20.1244,21.6140,49.8553,0.6337,23.7628,-33.9762,-0.0139,12.9360,14.6578,25.9225,-0.4394,-27.6465,-12.0413,34.8549,-13.9983,-27.9830,45.7073,13.4188,35.9455,27.3167,-26.8830,7.9021,9.4430,-33.7992,-6.2532,6.4859,-29.1103,-12.5551,19.0423,-2.4973,29.0471,13
-4.8326,-31.5251,17.8951,33.8123,-9.2489,32.5671,10.0684,-6.8472,22.4949,6.0456,-6.5567,7.4289,-7.9542,-31.8979,5.4554,5.8884,-15.4062,-29.3496,10.4388,-56.5363,-18.7850,13.5945,-0.5333,6.5161,-18.8490,-37.6677,41.6349,-23.0536,20.2664,27.4665,11.9500,-7.7874,-10.8034,26.7986,-33.9689,13.5788,-7.5494,-6.4813,18.5951,7.5110,54.4712,15.4771,18.3373,-32.3156,-8.0584,-41.9256,7.1954,-6.3503,33.7087,43.8159,44.2647,14.1540,-43.2856,23.4884,-5.9981,51.6628,28.9547,5.6185,27.1846,-50.1782,-13.4060,-2.1541,26.0531,-13.0123,-24.2622,25.2275,-9.4114,-27.6037,-62.5977,14.1700,1.9355,45.1290,23.5192,-35.3710,-48.9758,4.4432,-7.4853,-56.0961,14.9122,0.2035,38.4821,32.0035,14.5988,-46.0033,-15.5248,-15.2483,-1.0328,-29.1066,-15.2814,30.1070,28.0626,43.7675,3.3392,11.6451,-38.7767,0.2271,6.3670,7.9398,40.4062,-20.0061,-38.4592,-21.7303,27.5499,-13.5306,-24.0523,47.4393,32.2849,40.4105,35.3714,-28.9261,-7.9077,10.1270,-12.8539,-7.5410,26.3956,-12.0407,-1.8862,16.6172,8.5506,17.6032,13
